taxon,common_name,functional_group,commercial_group,group,weights,confidence,evidence,explanation
Psettodes bennettii,Spiny turbot,Small to medium flatfishes (<90 cm),Flatfishes,Côtier L pred,,low,analogue,Analyst inference: This predatory coastal spiny turbot is a congeneric analogue of source Psettodes belcheri The taxon is not an explicit Table 6 member.
Scymnodon ringens,Knifetooth dogfish,Small to medium sharks (<90 cm),Sharks & rays,Sélaciens L prof,,low,analogue,Analyst inference: This deep-water dogfish is a provisional source large-deep elasmobranch analogue; the small/medium SAU class is not an exact model size boundary The taxon is not an explicit Table 6 member.
Beryx decadactylus,Alfonsino,Medium bathydemersals (30 - 89 cm),Other fishes & inverts,Bathy L pred,,low,analogue,Analyst inference: This deep-water alfonsino is provisionally aligned with source bathy predators on habitat and fish/crustacean feeding The taxon is not an explicit Table 6 member.
Squalus,Dogfishes,Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof | Sélaciens M prof,model_biomass,medium,composite_split,Table 6 p.131 places named members of this genus in each candidate group; the unresolved genus catch can span those source compartments. Weights use model biomass because the catch label does not resolve the source habitat/size compartments.
Carcharhinus plumbeus,Sandbar shark,Large sharks (>=90 cm),Sharks & rays,Sélaciens L côtiers,,low,analogue,Analyst inference: This large shelf/coastal sandbar shark is provisionally aligned with source large coastal carcharhinids The taxon is not an explicit Table 6 member.
Geryon,Deepsea crabs,"Lobsters, crabs",Crustaceans,Crustacés,,high,taxonomic_containment,"Geryon is reported as Lobsters, crabs; Guénette & Diallo (2004), p.125 includes commercial and noncommercial shrimp, lobsters and crabs in Crustacés. The catch category is narrower than the taxonomic label where that label is coarse."
Lampris guttatus,Opah,Large bathypelagics (>=90 cm),Other fishes & inverts,Bathy L pred,,low,analogue,Analyst inference: This large deep-pelagic opah consumes nekton and is a provisional analogue of source large bathy predators; it is not an explicit model member The taxon is not an explicit Table 6 member.
Carcharias taurus,Sand tiger shark,Large sharks (>=90 cm),Sharks & rays,Sélaciens L côtiers,,low,analogue,Analyst inference: This large coastal bottom-associated sand tiger is a provisional analogue of source large coastal predatory elasmobranchs The taxon is not an explicit Table 6 member.
Chimaeriformes,Chimaeras,Large rays (>=90 cm),Sharks & rays,Unresolved,,unresolved,none,"Chimaeras are Holocephali, not the sharks/rays documented in the four Sélaciens groups. The source provides no chimaera assignment, and finfish bathy guilds do not establish representation (WoRMS Holocephali https://www.marinespecies.org/aphia.php?id=10196&p=taxdetails)."
Scyliorhinidae,Cat/swellsharks,Large sharks (>=90 cm),Sharks & rays,Sélaciens M prof,,low,analogue,Analyst inference: Source Galeus polli anchors a medium deep catshark placement; the family may contain shallower species so this is a low-confidence regional representative The taxon is not an explicit Table 6 member.
Epigonus telescopus,Black cardinal fish,Medium bathydemersals (30 - 89 cm),Perch-likes,Bathy L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 126858: listed as Epigonus telescopus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Bathytoshia centroura,Roughtail stingray,Large rays (>=90 cm),Sharks & rays,Sélaciens L côtiers,,high,synonym,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 105850: listed as Dasyatis centroura; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Labridae,"Wrasses, gropers, tuskfishes",Medium reef assoc. fish (30 - 89 cm),Perch-likes,Côtier M pred | Dem M inv,model_biomass,low,composite_split,Table 6 places Bodianus speciosus in Côtier M pred and Xyrichtys novacula in Dem M inv; the family crosses habitat and feeding compartments. Weights use model biomass because the catch label does not resolve the source habitat/size compartments.
Malacostraca,"Lobsters, crabs, shrimps, krill",Shrimps,Crustaceans,Crustacés,,high,taxonomic_containment,"Malacostraca is reported as Shrimps; Guénette & Diallo (2004), p.125 includes commercial and noncommercial shrimp, lobsters and crabs in Crustacés. The catch category is narrower than the taxonomic label where that label is coarse."
Gymnothorax maderensis,Sharktooth moray,Medium demersals (30 - 89 cm),Other fishes & inverts,Côtier M pred,,low,analogue,Analyst inference: This moray is provisionally aligned with source Gymnothorax mareei in Côtier M pred; species-specific depth/size may differ and membership is not documented The taxon is not an explicit Table 6 member.
Centroselachus crepidater,Longnose velvet dogfish,Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof,,low,analogue,Analyst inference: This deep-water dogfish is provisionally aligned with source large deep elasmobranchs; the group size boundary remains uncertain The taxon is not an explicit Table 6 member.
Carcharhinus obscurus,Dusky shark,Large sharks (>=90 cm),Sharks & rays,Sélaciens L côtiers,,low,analogue,Analyst inference: This large coastal/shelf dusky shark is an ecological analogue of source coastal large carcharhinids The taxon is not an explicit Table 6 member.
Fistulariidae,Cornetfishes,Large reef assoc. fish (>=90 cm),Other fishes & inverts,Côtier L pred,,medium,taxonomic_containment,Table 6 p.131 places Fistularia species in this group; the higher-taxon catch is extrapolated from that regional representative. Membership of every species in the LME is not independently established.
Cetorhinus maximus,Basking shark,Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof,,low,analogue,"Analyst inference: This large pelagic filter-feeding basking shark is provisionally aligned with the explicitly included whale shark Rhincodon typus, not selected from trophic level; local geographic fit is unverified The taxon is not an explicit Table 6 member."
Cephalopholis taeniops,Bluespotted seabass,Large reef assoc. fish (>=90 cm),Perch-likes,Dem L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 279154: listed as Cephalopholis taeniops; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Oxynotus centrina,Angular roughshark,Large sharks (>=90 cm),Sharks & rays,Sélaciens M prof,,low,analogue,Analyst inference: This relatively small deep-water rough shark is provisionally aligned with the source medium deep elasmobranch pool on size and habitat The taxon is not an explicit Table 6 member.
Thunnus,Tunas,Large pelagics (>=90 cm),Tuna & billfishes,Thons majeurs,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Thunnus alalunga; Thunnus albacares; Thunnus obesus) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Etmopterus,Lanternsharks,Small to medium sharks (<90 cm),Sharks & rays,Sélaciens M prof,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Etmopterus polli) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Carcharhinus galapagensis,Galapagos shark,Large sharks (>=90 cm),Sharks & rays,Sélaciens L côtiers,,low,analogue,Analyst inference: This large island/shelf-associated Galapagos shark is a cautious coastal carcharhinid analogue; occurrence in the model footprint is not established The taxon is not an explicit Table 6 member.
Echinorhinus brucus,Bramble shark,Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof,,low,analogue,Analyst inference: This large deep-water bramble shark is provisionally aligned with the source large deep elasmobranch compartment The taxon is not an explicit Table 6 member.
Bramidae,Pomfrets,Medium pelagics (30 - 89 cm),Perch-likes,Bathy L pred,,low,analogue,"Analyst inference: This pomfret family includes deep-associated nekton feeders; a bathy-predator analogue follows Brama, with uncertainty because some species are more epipelagic The taxon is not an explicit Table 6 member."
Carcharhinus brachyurus,Copper shark,Large sharks (>=90 cm),Sharks & rays,Sélaciens L côtiers,,low,analogue,Analyst inference: This large coastal/shelf copper shark is provisionally aligned with source large coastal carcharhinids; whole-LME geography is not verified The taxon is not an explicit Table 6 member.
Somniosus rostratus,Little sleeper shark,Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof,,low,analogue,Analyst inference: This deep-water little sleeper shark is provisionally aligned with source large deep elasmobranchs; local occurrence and model size boundaries remain uncertain The taxon is not an explicit Table 6 member.
