unit_id,check,value,unit
EEZ_152,commercial_ppr_difference,-90188563.0675666,tonnes_primary_production_equivalent
EEZ_152,functional_ppr_difference,-59332070.64696622,tonnes_primary_production_equivalent
EEZ_153,raw_filtered_tonnes,3582.4039295136,tonnes
EEZ_153,species_catch_tonnes,3582.4039295135995,tonnes
EEZ_153,catch_difference_tonnes,-4.547473508864641e-13,tonnes
EEZ_153,catch_reconciled,True,boolean
EEZ_153,matched_catch_tonnes,3582.4039295135995,tonnes
EEZ_153,catch_coverage_fraction,1.0,fraction
EEZ_153,taxa_count,36,count
EEZ_153,matched_taxa_count,36,count
EEZ_153,unmatched_taxa_count,0,count
EEZ_153,species_ppr,7297323.667236304,tonnes_primary_production_equivalent
EEZ_153,commercial_ppr,6917234.642278184,tonnes_primary_production_equivalent
EEZ_153,functional_ppr,6957741.323394586,tonnes_primary_production_equivalent
EEZ_153,commercial_ppr_difference,-380089.0249581197,tonnes_primary_production_equivalent
EEZ_153,functional_ppr_difference,-339582.3438417176,tonnes_primary_production_equivalent
EEZ_154,raw_filtered_tonnes,21.535833428,tonnes
EEZ_154,species_catch_tonnes,21.535833428,tonnes
EEZ_154,catch_difference_tonnes,0.0,tonnes
EEZ_154,catch_reconciled,True,boolean
EEZ_154,matched_catch_tonnes,21.535833428,tonnes
EEZ_154,catch_coverage_fraction,1.0,fraction
EEZ_154,taxa_count,12,count
EEZ_154,matched_taxa_count,12,count
EEZ_154,unmatched_taxa_count,0,count
EEZ_154,species_ppr,4740.625617241974,tonnes_primary_production_equivalent
EEZ_154,commercial_ppr,4634.427692116524,tonnes_primary_production_equivalent
EEZ_154,functional_ppr,4730.844234245481,tonnes_primary_production_equivalent
EEZ_154,commercial_ppr_difference,-106.19792512545064,tonnes_primary_production_equivalent
EEZ_154,functional_ppr_difference,-9.781382996493448,tonnes_primary_production_equivalent
EEZ_155,raw_filtered_tonnes,42555.5279449449,tonnes
EEZ_155,species_catch_tonnes,42555.52794494491,tonnes
EEZ_155,catch_difference_tonnes,7.275957614183426e-12,tonnes
EEZ_155,catch_reconciled,True,boolean
EEZ_155,matched_catch_tonnes,42555.52794494491,tonnes
EEZ_155,catch_coverage_fraction,1.0,fraction
EEZ_155,taxa_count,22,count
EEZ_155,matched_taxa_count,22,count
EEZ_155,unmatched_taxa_count,0,count
EEZ_155,species_ppr,10134000.51502535,tonnes_primary_production_equivalent
EEZ_155,commercial_ppr,9872422.321179826,tonnes_primary_production_equivalent
EEZ_155,functional_ppr,9922996.107974112,tonnes_primary_production_equivalent
EEZ_155,commercial_ppr_difference,-261578.19384552352,tonnes_primary_production_equivalent
EEZ_155,functional_ppr_difference,-211004.4070512373,tonnes_primary_production_equivalent
EEZ_156,raw_filtered_tonnes,9568140.597730292,tonnes
EEZ_156,species_catch_tonnes,9568140.59773029,tonnes
EEZ_156,catch_difference_tonnes,-1.862645149230957e-09,tonnes
EEZ_156,catch_reconciled,True,boolean
EEZ_156,matched_catch_tonnes,9568140.59773029,tonnes
EEZ_156,catch_coverage_fraction,1.0,fraction
EEZ_156,taxa_count,180,count
EEZ_156,matched_taxa_count,180,count
EEZ_156,unmatched_taxa_count,0,count
EEZ_156,species_ppr,6165828606.948386,tonnes_primary_production_equivalent
EEZ_156,commercial_ppr,3630393758.877296,tonnes_primary_production_equivalent
EEZ_156,functional_ppr,5114923632.251522,tonnes_primary_production_equivalent
EEZ_156,commercial_ppr_difference,-2535434848.07109,tonnes_primary_production_equivalent
EEZ_156,functional_ppr_difference,-1050904974.6968641,tonnes_primary_production_equivalent
EEZ_157,raw_filtered_tonnes,974842.5837373973,tonnes
EEZ_157,species_catch_tonnes,974842.5837373973,tonnes
EEZ_157,catch_difference_tonnes,0.0,tonnes
EEZ_157,catch_reconciled,True,boolean
EEZ_157,matched_catch_tonnes,974842.5837373973,tonnes
EEZ_157,catch_coverage_fraction,1.0,fraction
EEZ_157,taxa_count,149,count
EEZ_157,matched_taxa_count,149,count
EEZ_157,unmatched_taxa_count,0,count
EEZ_157,species_ppr,651770218.0518247,tonnes_primary_production_equivalent
EEZ_157,commercial_ppr,393540157.69617546,tonnes_primary_production_equivalent
EEZ_157,functional_ppr,564684929.637638,tonnes_primary_production_equivalent
EEZ_157,commercial_ppr_difference,-258230060.35564923,tonnes_primary_production_equivalent
EEZ_157,functional_ppr_difference,-87085288.41418672,tonnes_primary_production_equivalent
EEZ_162,raw_filtered_tonnes,25.629903931000005,tonnes
EEZ_162,species_catch_tonnes,25.629903931,tonnes
EEZ_162,catch_difference_tonnes,-3.552713678800501e-15,tonnes
EEZ_162,catch_reconciled,True,boolean
EEZ_162,matched_catch_tonnes,25.629903931,tonnes
EEZ_162,catch_coverage_fraction,1.0,fraction
EEZ_162,taxa_count,13,count
EEZ_162,matched_taxa_count,13,count
EEZ_162,unmatched_taxa_count,0,count
EEZ_162,species_ppr,22536.376227926667,tonnes_primary_production_equivalent
EEZ_162,commercial_ppr,16565.76244561606,tonnes_primary_production_equivalent
EEZ_162,functional_ppr,21870.251374306274,tonnes_primary_production_equivalent
EEZ_162,commercial_ppr_difference,-5970.613782310607,tonnes_primary_production_equivalent
EEZ_162,functional_ppr_difference,-666.124853620393,tonnes_primary_production_equivalent
EEZ_166,raw_filtered_tonnes,268.594720107,tonnes
EEZ_166,species_catch_tonnes,268.594720107,tonnes
EEZ_166,catch_difference_tonnes,0.0,tonnes
EEZ_166,catch_reconciled,True,boolean
EEZ_166,matched_catch_tonnes,268.594720107,tonnes
EEZ_166,catch_coverage_fraction,1.0,fraction
EEZ_166,taxa_count,10,count
EEZ_166,matched_taxa_count,10,count
EEZ_166,unmatched_taxa_count,0,count
EEZ_166,species_ppr,192511.2290212681,tonnes_primary_production_equivalent
EEZ_166,commercial_ppr,129506.11473900735,tonnes_primary_production_equivalent
EEZ_166,functional_ppr,182353.21410370438,tonnes_primary_production_equivalent
EEZ_166,commercial_ppr_difference,-63005.114282260765,tonnes_primary_production_equivalent
EEZ_166,functional_ppr_difference,-10158.014917563734,tonnes_primary_production_equivalent
EEZ_174,raw_filtered_tonnes,20265.440293107597,tonnes
EEZ_174,species_catch_tonnes,20265.440293107604,tonnes
EEZ_174,catch_difference_tonnes,7.275957614183426e-12,tonnes
EEZ_174,catch_reconciled,True,boolean
EEZ_174,matched_catch_tonnes,20265.440293107604,tonnes
EEZ_174,catch_coverage_fraction,1.0,fraction
EEZ_174,taxa_count,42,count
EEZ_174,matched_taxa_count,42,count
EEZ_174,unmatched_taxa_count,0,count
EEZ_174,species_ppr,42645896.13210497,tonnes_primary_production_equivalent
EEZ_174,commercial_ppr,41548418.877320364,tonnes_primary_production_equivalent
EEZ_174,functional_ppr,41639538.32029089,tonnes_primary_production_equivalent
EEZ_174,commercial_ppr_difference,-1097477.2547846064,tonnes_primary_production_equivalent
EEZ_174,functional_ppr_difference,-1006357.8118140772,tonnes_primary_production_equivalent
EEZ_175,raw_filtered_tonnes,2674.2376296267003,tonnes
EEZ_175,species_catch_tonnes,2674.2376296267003,tonnes
EEZ_175,catch_difference_tonnes,0.0,tonnes
EEZ_175,catch_reconciled,True,boolean
EEZ_175,matched_catch_tonnes,2674.2376296267003,tonnes
EEZ_175,catch_coverage_fraction,1.0,fraction
EEZ_175,taxa_count,104,count
EEZ_175,matched_taxa_count,104,count
EEZ_175,unmatched_taxa_count,0,count
EEZ_175,species_ppr,4420008.906455407,tonnes_primary_production_equivalent
EEZ_175,commercial_ppr,3744885.6635713265,tonnes_primary_production_equivalent
EEZ_175,functional_ppr,4023581.6593649206,tonnes_primary_production_equivalent
EEZ_175,commercial_ppr_difference,-675123.2428840804,tonnes_primary_production_equivalent
EEZ_175,functional_ppr_difference,-396427.24709048634,tonnes_primary_production_equivalent
EEZ_178,raw_filtered_tonnes,43444.3810041495,tonnes
EEZ_178,species_catch_tonnes,43444.3810041495,tonnes
EEZ_178,catch_difference_tonnes,0.0,tonnes
EEZ_178,catch_reconciled,True,boolean
EEZ_178,matched_catch_tonnes,43444.3810041495,tonnes
EEZ_178,catch_coverage_fraction,1.0,fraction
EEZ_178,taxa_count,56,count
EEZ_178,matched_taxa_count,56,count
EEZ_178,unmatched_taxa_count,0,count
EEZ_178,species_ppr,19991660.548274387,tonnes_primary_production_equivalent
EEZ_178,commercial_ppr,14978805.28126635,tonnes_primary_production_equivalent
EEZ_178,functional_ppr,17945908.04055065,tonnes_primary_production_equivalent
EEZ_178,commercial_ppr_difference,-5012855.267008036,tonnes_primary_production_equivalent
EEZ_178,functional_ppr_difference,-2045752.5077237375,tonnes_primary_production_equivalent
EEZ_180,raw_filtered_tonnes,23378.3558839915,tonnes
EEZ_180,species_catch_tonnes,23378.3558839915,tonnes
EEZ_180,catch_difference_tonnes,0.0,tonnes
EEZ_180,catch_reconciled,True,boolean
EEZ_180,matched_catch_tonnes,23378.3558839915,tonnes
EEZ_180,catch_coverage_fraction,1.0,fraction
EEZ_180,taxa_count,34,count
EEZ_180,matched_taxa_count,34,count
EEZ_180,unmatched_taxa_count,0,count
EEZ_180,species_ppr,13711656.088833181,tonnes_primary_production_equivalent
EEZ_180,commercial_ppr,10401757.13049382,tonnes_primary_production_equivalent
EEZ_180,functional_ppr,12802584.122159634,tonnes_primary_production_equivalent
EEZ_180,commercial_ppr_difference,-3309898.9583393615,tonnes_primary_production_equivalent
EEZ_180,functional_ppr_difference,-909071.9666735474,tonnes_primary_production_equivalent
EEZ_184,raw_filtered_tonnes,57850.2090052755,tonnes
EEZ_184,species_catch_tonnes,57850.209005275494,tonnes
EEZ_184,catch_difference_tonnes,-7.275957614183426e-12,tonnes
EEZ_184,catch_reconciled,True,boolean
EEZ_184,matched_catch_tonnes,57850.209005275494,tonnes
EEZ_184,catch_coverage_fraction,1.0,fraction
EEZ_184,taxa_count,38,count
EEZ_184,matched_taxa_count,38,count
EEZ_184,unmatched_taxa_count,0,count
EEZ_184,species_ppr,137382390.5661584,tonnes_primary_production_equivalent
EEZ_184,commercial_ppr,135375928.81434494,tonnes_primary_production_equivalent
EEZ_184,functional_ppr,135482637.65419087,tonnes_primary_production_equivalent
EEZ_184,commercial_ppr_difference,-2006461.7518134713,tonnes_primary_production_equivalent
EEZ_184,functional_ppr_difference,-1899752.9119675457,tonnes_primary_production_equivalent
EEZ_191,raw_filtered_tonnes,77072.9733877067,tonnes
EEZ_191,species_catch_tonnes,77072.9733877067,tonnes
EEZ_191,catch_difference_tonnes,0.0,tonnes
EEZ_191,catch_reconciled,True,boolean
EEZ_191,matched_catch_tonnes,77072.9733877067,tonnes
EEZ_191,catch_coverage_fraction,1.0,fraction
EEZ_191,taxa_count,45,count
EEZ_191,matched_taxa_count,45,count
EEZ_191,unmatched_taxa_count,0,count
EEZ_191,species_ppr,21110760.218235113,tonnes_primary_production_equivalent
EEZ_191,commercial_ppr,19747737.5377062,tonnes_primary_production_equivalent
EEZ_191,functional_ppr,20518792.64284078,tonnes_primary_production_equivalent
EEZ_191,commercial_ppr_difference,-1363022.6805289127,tonnes_primary_production_equivalent
EEZ_191,functional_ppr_difference,-591967.5753943324,tonnes_primary_production_equivalent
EEZ_192,raw_filtered_tonnes,24306.8393757785,tonnes
EEZ_192,species_catch_tonnes,24306.8393757785,tonnes
EEZ_192,catch_difference_tonnes,0.0,tonnes
EEZ_192,catch_reconciled,True,boolean
EEZ_192,matched_catch_tonnes,24306.8393757785,tonnes
EEZ_192,catch_coverage_fraction,1.0,fraction
EEZ_192,taxa_count,33,count
EEZ_192,matched_taxa_count,33,count
EEZ_192,unmatched_taxa_count,0,count
EEZ_192,species_ppr,12737892.20413025,tonnes_primary_production_equivalent
EEZ_192,commercial_ppr,7466352.495718972,tonnes_primary_production_equivalent
EEZ_192,functional_ppr,9593404.459549818,tonnes_primary_production_equivalent
EEZ_192,commercial_ppr_difference,-5271539.708411277,tonnes_primary_production_equivalent
EEZ_192,functional_ppr_difference,-3144487.744580431,tonnes_primary_production_equivalent
EEZ_197,raw_filtered_tonnes,4715.9276116986,tonnes
EEZ_197,species_catch_tonnes,4715.927611698601,tonnes
EEZ_197,catch_difference_tonnes,9.094947017729282e-13,tonnes
EEZ_197,catch_reconciled,True,boolean
EEZ_197,matched_catch_tonnes,4715.927611698601,tonnes
EEZ_197,catch_coverage_fraction,1.0,fraction
EEZ_197,taxa_count,45,count
EEZ_197,matched_taxa_count,45,count
EEZ_197,unmatched_taxa_count,0,count
EEZ_197,species_ppr,11569295.26355968,tonnes_primary_production_equivalent
EEZ_197,commercial_ppr,10868762.794189973,tonnes_primary_production_equivalent
EEZ_197,functional_ppr,11028655.177494759,tonnes_primary_production_equivalent
EEZ_197,commercial_ppr_difference,-700532.4693697076,tonnes_primary_production_equivalent
EEZ_197,functional_ppr_difference,-540640.0860649217,tonnes_primary_production_equivalent
EEZ_198,raw_filtered_tonnes,2236.2086502549,tonnes
EEZ_198,species_catch_tonnes,2236.2086502548996,tonnes
EEZ_198,catch_difference_tonnes,-4.547473508864641e-13,tonnes
EEZ_198,catch_reconciled,True,boolean
EEZ_198,matched_catch_tonnes,2236.2086502548996,tonnes
EEZ_198,catch_coverage_fraction,1.0,fraction
EEZ_198,taxa_count,90,count
EEZ_198,matched_taxa_count,90,count
EEZ_198,unmatched_taxa_count,0,count
EEZ_198,species_ppr,2155727.606393967,tonnes_primary_production_equivalent
EEZ_198,commercial_ppr,1838666.2815867038,tonnes_primary_production_equivalent
EEZ_198,functional_ppr,1926519.177215979,tonnes_primary_production_equivalent
EEZ_198,commercial_ppr_difference,-317061.324807263,tonnes_primary_production_equivalent
EEZ_198,functional_ppr_difference,-229208.42917798785,tonnes_primary_production_equivalent
EEZ_204,raw_filtered_tonnes,83987.6435485869,tonnes
EEZ_204,species_catch_tonnes,83987.6435485869,tonnes
EEZ_204,catch_difference_tonnes,0.0,tonnes
EEZ_204,catch_reconciled,True,boolean
EEZ_204,matched_catch_tonnes,83987.6435485869,tonnes
EEZ_204,catch_coverage_fraction,1.0,fraction
EEZ_204,taxa_count,96,count
EEZ_204,matched_taxa_count,96,count
EEZ_204,unmatched_taxa_count,0,count
EEZ_204,species_ppr,78537967.78151909,tonnes_primary_production_equivalent
EEZ_204,commercial_ppr,52952929.63848208,tonnes_primary_production_equivalent
EEZ_204,functional_ppr,68960954.54882826,tonnes_primary_production_equivalent
EEZ_204,commercial_ppr_difference,-25585038.143037006,tonnes_primary_production_equivalent
EEZ_204,functional_ppr_difference,-9577013.232690826,tonnes_primary_production_equivalent
EEZ_212,raw_filtered_tonnes,1874.1702079982,tonnes
EEZ_212,species_catch_tonnes,1874.1702079981997,tonnes
EEZ_212,catch_difference_tonnes,-4.547473508864641e-13,tonnes
EEZ_212,catch_reconciled,True,boolean
EEZ_212,matched_catch_tonnes,1874.1702079981997,tonnes
EEZ_212,catch_coverage_fraction,1.0,fraction
EEZ_212,taxa_count,40,count
EEZ_212,matched_taxa_count,40,count
EEZ_212,unmatched_taxa_count,0,count
EEZ_212,species_ppr,3053112.649782929,tonnes_primary_production_equivalent
EEZ_212,commercial_ppr,2854880.1953996676,tonnes_primary_production_equivalent
EEZ_212,functional_ppr,2889152.4813644695,tonnes_primary_production_equivalent
EEZ_212,commercial_ppr_difference,-198232.4543832615,tonnes_primary_production_equivalent
EEZ_212,functional_ppr_difference,-163960.1684184596,tonnes_primary_production_equivalent
EEZ_214,raw_filtered_tonnes,54410.016272012,tonnes
EEZ_214,species_catch_tonnes,54410.016272012,tonnes
EEZ_214,catch_difference_tonnes,0.0,tonnes
EEZ_214,catch_reconciled,True,boolean
EEZ_214,matched_catch_tonnes,54410.016272012,tonnes
EEZ_214,catch_coverage_fraction,1.0,fraction
EEZ_214,taxa_count,80,count
EEZ_214,matched_taxa_count,80,count
EEZ_214,unmatched_taxa_count,0,count
EEZ_214,species_ppr,37213224.13606851,tonnes_primary_production_equivalent
EEZ_214,commercial_ppr,28029391.484373044,tonnes_primary_production_equivalent
EEZ_214,functional_ppr,32421356.943761438,tonnes_primary_production_equivalent
EEZ_214,commercial_ppr_difference,-9183832.651695464,tonnes_primary_production_equivalent
EEZ_214,functional_ppr_difference,-4791867.19230707,tonnes_primary_production_equivalent
EEZ_218,raw_filtered_tonnes,227592.5966285953,tonnes
EEZ_218,species_catch_tonnes,227592.59662859532,tonnes
EEZ_218,catch_difference_tonnes,2.9103830456733704e-11,tonnes
EEZ_218,catch_reconciled,True,boolean
EEZ_218,matched_catch_tonnes,227592.59662859532,tonnes
EEZ_218,catch_coverage_fraction,1.0,fraction
EEZ_218,taxa_count,82,count
EEZ_218,matched_taxa_count,82,count
EEZ_218,unmatched_taxa_count,0,count
EEZ_218,species_ppr,156635027.49107185,tonnes_primary_production_equivalent
EEZ_218,commercial_ppr,115235123.32919997,tonnes_primary_production_equivalent
EEZ_218,functional_ppr,134427165.56673172,tonnes_primary_production_equivalent
EEZ_218,commercial_ppr_difference,-41399904.16187188,tonnes_primary_production_equivalent
EEZ_218,functional_ppr_difference,-22207861.92434013,tonnes_primary_production_equivalent
EEZ_219,raw_filtered_tonnes,68947.833359488,tonnes
EEZ_219,species_catch_tonnes,68947.83335948801,tonnes
EEZ_219,catch_difference_tonnes,1.4551915228366852e-11,tonnes
EEZ_219,catch_reconciled,True,boolean
EEZ_219,matched_catch_tonnes,68947.83335948801,tonnes
EEZ_219,catch_coverage_fraction,1.0,fraction
EEZ_219,taxa_count,47,count
EEZ_219,matched_taxa_count,47,count
EEZ_219,unmatched_taxa_count,0,count
EEZ_219,species_ppr,178171427.7951421,tonnes_primary_production_equivalent
EEZ_219,commercial_ppr,175820957.12708527,tonnes_primary_production_equivalent
EEZ_219,functional_ppr,177166073.02531397,tonnes_primary_production_equivalent
EEZ_219,commercial_ppr_difference,-2350470.6680568457,tonnes_primary_production_equivalent
EEZ_219,functional_ppr_difference,-1005354.7698281407,tonnes_primary_production_equivalent
EEZ_222,raw_filtered_tonnes,19144.4662436629,tonnes
EEZ_222,species_catch_tonnes,19144.466243662904,tonnes
EEZ_222,catch_difference_tonnes,3.637978807091713e-12,tonnes
EEZ_222,catch_reconciled,True,boolean
EEZ_222,matched_catch_tonnes,19144.466243662904,tonnes
EEZ_222,catch_coverage_fraction,1.0,fraction
EEZ_222,taxa_count,59,count
EEZ_222,matched_taxa_count,59,count
EEZ_222,unmatched_taxa_count,0,count
EEZ_222,species_ppr,12763185.689767089,tonnes_primary_production_equivalent
EEZ_222,commercial_ppr,11638267.52708928,tonnes_primary_production_equivalent
EEZ_222,functional_ppr,12067122.731464569,tonnes_primary_production_equivalent
EEZ_222,commercial_ppr_difference,-1124918.1626778096,tonnes_primary_production_equivalent
EEZ_222,functional_ppr_difference,-696062.9583025202,tonnes_primary_production_equivalent
EEZ_226,raw_filtered_tonnes,23094.192527557498,tonnes
EEZ_226,species_catch_tonnes,23094.1925275575,tonnes
EEZ_226,catch_difference_tonnes,3.637978807091713e-12,tonnes
EEZ_226,catch_reconciled,True,boolean
EEZ_226,matched_catch_tonnes,23094.1925275575,tonnes
EEZ_226,catch_coverage_fraction,1.0,fraction
EEZ_226,taxa_count,66,count
EEZ_226,matched_taxa_count,66,count
EEZ_226,unmatched_taxa_count,0,count
